,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
162,ALPHABETCITY,37RELIGIOUSFACILITIES,4,387,34,M1,67AVENUEC,10009,,1.0,1.0,2160.0,3050.0,1951,4,M1,2400000.0,2013-07-18
163,ALPHABETCITY,37RELIGIOUSFACILITIES,4,392,4,M1,149AVENUEB,10009,2.0,1.0,3.0,2139.0,6440.0,1900,4,M1,4650000.0,2012-12-20
164,ALPHABETCITY,37RELIGIOUSFACILITIES,4,392,4,M1,149AVENUEB,10009,2.0,1.0,3.0,2139.0,6440.0,1900,4,M1,,2012-12-14
165,ALPHABETCITY,37RELIGIOUSFACILITIES,4,392,4,M1,149AVENUEB,10009,2.0,1.0,3.0,2139.0,6440.0,1900,4,M1,3200000.0,2012-09-27
166,CHELSEA,,4,698,1002,RG,520WEST27THSTREET,10001,,,1.0,,,2006,4,RG,5650000.0,2013-05-03
167,CHELSEA,,4,698,1003,RG,520WEST27THSTREET,10001,,,1.0,,,2006,4,RG,28358.0,2012-11-08
168,CHELSEA,,4,698,1004,RG,520WEST27THSTREET,10001,,,1.0,,,2006,4,RG,,2013-05-03
169,CHELSEA,,4,698,1013,RS,520WEST27THSTREET,10001,,,1.0,,,2006,4,RS,,2012-11-08
170,CHELSEA,,4,698,1039,RB,520WEST27THSTREET,10001,,,1.0,,,2006,4,RB,,2013-05-03
171,CHELSEA,,4,698,1041,RB,520WEST27THSTREET,10001,,,1.0,,,2006,4,RB,,2013-05-03
172,CHELSEA,,4,699,1202,RK,540WEST28THSTREET,10001,,,1.0,,,2009,4,RK,,2013-07-16
173,CHELSEA,,4,699,1203,RK,540WEST28THSTREET,10001,,,1.0,,,2009,4,RK,,2013-07-16
174,CHELSEA,,4,716,1154,RG,444WEST19THSTREET,10011,,,1.0,,,0,4,RG,75000.0,2013-05-15
175,CHELSEA,,4,718,1103,RH,18010THAVENUE,10011,,,1.0,,,1931,4,RH,16000000.0,2012-09-12
176,CHELSEA,,4,721,1061,RK,405WEST23RDSTREET,10011,,,1.0,,,0,4,RK,775000.0,2013-07-19
177,CHELSEA,,4,797,1601,RK,125WEST21STSTREET,10011,,,1.0,,,2006,4,RK,9000000.0,2013-04-09
178,CHELSEA,,4,798,1006,RB,119WEST22NDSTREET,10011,,,1.0,,,0,4,RB,,2013-04-14
179,CHELSEA,,4,800,1101,RK,110WEST25THSTREET,10001,,,1.0,,,0,4,RK,1750000.0,2012-12-14
180,CHELSEA,,4,800,1102,RB,110WEST25THSTREET,10001,,,1.0,,,0,4,RB,,2012-12-18
181,CHELSEA,,4,800,1102,RB,110WEST25THSTREET,10001,,,1.0,,,0,4,RB,1650000.0,2012-12-14
182,CHELSEA,,4,800,1301,RK,101WEST24TH,10011,,,1.0,,,2006,4,RK,,2013-08-08
183,CHELSEA,,4,803,1107,RB,301-3057AVENUE,10001,,,1.0,,,0,4,RB,3700000.0,2012-10-25
184,CHELSEA,01ONEFAMILYHOMES,1,738,61,A4,338WEST15STREET,10011,1.0,,1.0,1528.0,2736.0,1900,1,A4,5400000.0,2013-07-25
185,CHELSEA,01ONEFAMILYHOMES,1,742,45,A9,310WEST19THSTREET,10011,1.0,,1.0,1120.0,1728.0,1910,1,A9,,2012-11-27
186,CHELSEA,01ONEFAMILYHOMES,1,743,27,A9,323WEST19THSTREET,10011,1.0,,1.0,1894.0,3564.0,1901,1,A9,7180000.0,2013-04-16
187,CHELSEA,01ONEFAMILYHOMES,1,745,59,A9,340WEST22NDSTREET,10011,1.0,,1.0,2057.0,4188.0,1910,1,A9,,2012-12-21
188,CHELSEA,01ONEFAMILYHOMES,1,745,59,A9,340WEST22NDSTREET,10011,1.0,,1.0,2057.0,4188.0,1910,1,A9,,2012-12-21
189,CHELSEA,01ONEFAMILYHOMES,1,766,35,A4,209WEST16THSTREET,10011,1.0,,1.0,1105.0,2655.0,1901,1,A4,,2012-12-19
190,CHELSEA,01ONEFAMILYHOMES,1,770,21,A9,233WEST20TH,10011,1.0,,1.0,1064.0,1260.0,1901,1,A9,7935000.0,2013-06-27
191,CHELSEA,01ONEFAMILYHOMES,1,771,52,A9,224WEST22NDSTREET,10011,1.0,,1.0,1975.0,3540.0,1901,1,A9,,2013-06-30
192,CHELSEA,01ONEFAMILYHOMES,1,771,52,A9,224WEST22NDSTREET,10011,1.0,,1.0,1975.0,3540.0,1901,1,A9,,2013-06-30
193,CHELSEA,01ONEFAMILYHOMES,1,771,52,A9,224WEST22ND,10011,1.0,,1.0,1975.0,3540.0,1901,1,A9,,2012-10-22
194,CHELSEA,01ONEFAMILYHOMES,1,774,81,A4,280WEST25THSTREET,10001,1.0,,1.0,937.0,3307.0,1900,1,A4,4000000.0,2013-05-30
195,CHELSEA,01ONEFAMILYHOMES,1,790,64,A0,150WEST15THSTREET,10011,1.0,,1.0,2000.0,10597.0,1920,1,A0,15500000.0,2013-04-26
196,CHELSEA,02TWOFAMILYHOMES,1,719,68,B2,446WEST22NDSTREET,10011,2.0,,2.0,1080.0,4080.0,1920,1,B2,,2012-12-19
197,CHELSEA,02TWOFAMILYHOMES,1,720,4,B9,487WEST22NDSTREET,10011,2.0,,2.0,1547.0,3750.0,1910,1,B9,,2012-12-14
198,CHELSEA,02TWOFAMILYHOMES,1,743,17,B3,343WEST19THSTREET,10011,2.0,,2.0,1397.0,4224.0,1900,1,B3,6990000.0,2013-04-25
199,CHELSEA,02TWOFAMILYHOMES,1,743,61,B3,328WEST20THST,10011,2.0,,2.0,1526.0,3168.0,1910,1,B3,,2012-09-24
200,CHELSEA,02TWOFAMILYHOMES,1,772,37,B3,215WEST22NDSTREET,10011,2.0,,2.0,1260.0,2448.0,1901,1,B3,,2012-10-25
201,CHELSEA,03THREEFAMILYHOMES,1,717,64,C0,440WEST20THSTREET,10011,3.0,,3.0,1533.0,2880.0,1901,1,C0,4250000.0,2013-06-07
202,CHELSEA,03THREEFAMILYHOMES,1,745,8,C0,353WEST21STSTREET,10011,3.0,,3.0,2074.0,3486.0,1910,1,C0,5867000.0,2013-04-04
203,CHELSEA,03THREEFAMILYHOMES,1,745,60,C0,342WEST22NDSTREET,10011,3.0,,3.0,2057.0,4024.0,1910,1,C0,,2013-01-24
204,CHELSEA,03THREEFAMILYHOMES,1,764,56,C0,232WEST15THSTREET,10011,3.0,,3.0,1688.0,3520.0,1901,1,C0,,2012-12-27
205,CHELSEA,03THREEFAMILYHOMES,1,764,56,C0,232WEST15THSTREET,10011,3.0,,3.0,1688.0,3520.0,1901,1,C0,,2012-12-27
206,CHELSEA,03THREEFAMILYHOMES,1,764,56,C0,232WEST15THSTREET,10011,3.0,,3.0,1688.0,3520.0,1901,1,C0,,2012-12-26
207,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,694,30,C1,505WEST22NDST,10011,10.0,,10.0,1274.0,6030.0,1900,2,C1,,2013-05-13
208,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,717,52,C2,416WEST20THSTREET,10011,5.0,,5.0,2248.0,4730.0,1910,2,C2,,2013-02-10
209,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,717,52,C2,416WEST20THSTREET,10011,5.0,,5.0,2248.0,4730.0,1910,2,C2,5750000.0,2012-12-20
210,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,719,45,C5,402WEST22NDSTREET,10011,7.0,1.0,8.0,1026.0,4788.0,1900,2,C5,3530000.0,2012-11-15
211,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,719,75,C3,460WEST22NDSTREET,10011,4.0,,4.0,1580.0,3376.0,1900,2,C3,4600000.0,2012-08-23
212,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,720,5,C3,485WEST22NDSTREET,10011,4.0,,4.0,1547.0,4150.0,1900,2,C3,4650000.0,2012-12-28
213,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,720,71,C2,448WEST23RDSTREET,10011,5.0,,5.0,2683.0,9790.0,1920,2,C2,,2013-08-01
214,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,720,71,C2,448WEST23RDSTREET,10011,5.0,,5.0,2683.0,9790.0,1920,2,C2,,2013-08-01
215,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,720,71,C2,448WEST23RDSTREET,10011,5.0,,5.0,2683.0,9790.0,1920,2,C2,,2012-12-27
216,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,722,7,C3,457WEST24THSTREET,10011,4.0,,4.0,1975.0,2735.0,1900,2,C3,,2012-12-19
217,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,722,11,C2,449WEST24THSTREET,10011,5.0,,5.0,2057.0,4072.0,1900,2,C2,3900000.0,2012-12-04
218,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,738,63,C2,342WEST15THSTREET,10011,6.0,,6.0,1528.0,3950.0,1900,2,C2,6534977.0,2013-03-27
219,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,740,52,C4,338WEST17THSTREET,10011,17.0,,17.0,2300.0,8525.0,1900,2,C4,6000000.0,2012-11-27
220,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,741,61,C1,352WEST18THSTREET,10011,16.0,,16.0,2300.0,8825.0,1910,2,C1,9000000.0,2012-08-09
221,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,741,62,C1,354WEST18THSTREET,10011,16.0,,16.0,2300.0,8825.0,1910,2,C1,,2012-08-09
222,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,743,15,C1,347WEST19THSTREET,10011,8.0,,8.0,1397.0,2430.0,1920,2,C1,1600000.0,2012-12-19
223,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,743,16,C1,345WEST19THSTREET,10011,8.0,,8.0,1397.0,2737.0,1910,2,C1,3000000.0,2012-12-19
224,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,744,15,C5,343WEST20THSTREET,10011,11.0,,11.0,1840.0,3200.0,1900,2,C5,,2012-11-16
225,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,744,20,C2,333WEST20THSTREET,10011,5.0,,5.0,1500.0,5510.0,1900,2,C2,,2012-12-12
226,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,744,20,C2,333WEST20THSTREET,10011,5.0,,5.0,1500.0,5510.0,1900,2,C2,,2012-12-12
227,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,744,40,C4,2058AVENUE,10011,10.0,1.0,11.0,2500.0,10800.0,1900,2,C4,15900000.0,2013-05-01
228,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,744,41,C4,207EIGHTHAVENUE,10011,12.0,1.0,13.0,2500.0,10800.0,1900,2,C4,,2013-05-01
229,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,745,13,C5,343WEST21STSTREET,10011,15.0,,15.0,2469.0,7000.0,1920,2,C5,,2012-08-24
230,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,753,30,C5,311WEST29THSTREET,10001,19.0,,19.0,2197.0,6555.0,1900,2,C5,4250000.0,2012-09-27
231,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,753,47,C1,306WEST30THSTREET,10001,14.0,,14.0,2173.0,6194.0,1900,2,C1,,2012-11-16
232,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,764,21,C5,233WEST14THSTREET,10011,6.0,2.0,8.0,3000.0,8455.0,1920,2,C5,6800000.0,2012-10-17
233,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,770,3,C4,202EIGHTHAVENUE,10011,8.0,1.0,9.0,1500.0,6200.0,1901,2,C4,,2013-02-15
234,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,770,44,C1,204WEST21STSTREET,10011,8.0,,8.0,1478.0,2984.0,1910,2,C1,2700000.0,2013-05-09
236,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,774,55,C4,226WEST25THSTREET,10001,20.0,,20.0,2938.0,11055.0,1925,2,C4,10500000.0,2012-12-21
237,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2,774,56,C4,228WEST25THSTREET,10001,20.0,,20.0,2938.0,10780.0,1925,2,C4,,2012-12-21
238,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2B,775,8,C4,261WEST25THSTREET,10001,10.0,,10.0,2469.0,5285.0,1901,2,C4,11000000.0,2012-12-20
239,CHELSEA,07RENTALS-WALKUPAPARTMENTS,2A,790,65,C2,152WEST15THSTREET,10011,5.0,,5.0,2000.0,6568.0,1910,2,C2,6750000.0,2012-12-04
240,CHELSEA,08RENTALS-ELEVATORAPARTMENTS,2,699,9,D8,537WEST27THSTREET,10001,28.0,3.0,31.0,7281.0,34345.0,2011,2,D8,27500000.0,2012-12-20
241,CHELSEA,08RENTALS-ELEVATORAPARTMENTS,2,764,12,D6,245WEST14THSTREET,10011,21.0,1.0,22.0,5132.0,38162.0,2009,2,D6,14500000.0,2012-10-18
244,CHELSEA,08RENTALS-ELEVATORAPARTMENTS,2,798,57,D9,124WEST23RDSTREET,10011,34.0,,34.0,4937.0,,2011,2,D9,,2012-09-13
245,CHELSEA,08RENTALS-ELEVATORAPARTMENTS,2,800,20,D6,135WEST24THSTREET,10011,23.0,1.0,24.0,2925.0,12609.0,1901,2,D6,1911390.0,2012-10-05
246,CHELSEA,08RENTALS-ELEVATORAPARTMENTS,2,801,49,D5,110WEST26THSTREET,10001,11.0,2.0,13.0,4090.0,26027.0,1907,2,D5,2176160.0,2012-12-21
247,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,717,40,C6,"161NINTHAVENUE,4A",10011,,,,,,1900,2,C6,510000.0,2013-07-30
248,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,717,61,C6,"434WEST20THSTREET,9",10011,,,,,,1920,2,C6,735000.0,2012-08-16
249,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,719,25,C6,"427WEST21STSTREET,2",10011,,,,,,1900,2,C6,1800000.0,2013-07-26
250,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,720,22,C6,"451WEST22NDSTREET,1",10011,,,,,,1900,2,C6,990000.0,2013-04-05
251,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,720,39,C6,"417WEST22NDSTREET,2",10011,,,,,,1900,2,C6,810000.0,2012-09-19
252,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,720,68,C6,"442WEST23RDSTREET,A",10011,,,,,,1900,2,C6,1660000.0,2012-09-11
253,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,720,68,C6,"442WEST23RDSTREET,B",10011,,,,,,1900,2,C6,1900000.0,2012-11-27
254,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,720,69,C6,"444WEST23RDSTREET,4E",10011,,,,,,1900,2,C6,1465000.0,2012-11-28
255,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,720,72,C6,"450WEST23RDSTREET,D",10011,,,,,,1900,2,C6,2000400.0,2013-06-20
256,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,722,47,C6,"410WEST25THSTREET,1D",10001,,,,,,1910,2,C6,1200000.0,2013-05-10
257,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,722,47,C6,"410WEST25THSTREET,1B",10001,,,,,,1910,2,C6,360000.0,2013-06-24
258,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,740,47,C6,"328WEST17THST,4E",10011,,,,,,1900,2,C6,575000.0,2012-08-13
259,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,740,48,C6,"330WEST17THSTREET,3-E",10011,,,,,,1900,2,C6,560000.0,2013-02-21
260,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,741,41,C6,"310WEST18THSTREET,5A",10011,,,,,,1900,2,C6,360000.0,2012-09-05
261,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,741,41,C6,"310WEST18THSTREET,2A",10011,,,,,,1900,2,C6,375000.0,2013-06-17
262,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,742,60,C6,"340WEST19THSTREET,5",10011,,,,,,1920,2,C6,850338.0,2013-01-28
263,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,742,60,C6,"340WEST19THSTREET,17",10011,,,,,,1920,2,C6,645000.0,2013-08-01
264,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,742,60,C6,"340WEST19THSTREET,2",10011,,,,,,1920,2,C6,785000.0,2013-07-24
265,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,743,74,C6,"350WEST20THSTREET,4R",10011,,,,,,1900,2,C6,445000.0,2012-10-22
266,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,743,80,C6,"1629THAVENUE,3B",10011,,,,,,1920,2,C6,350000.0,2012-09-12
267,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,743,80,C6,"362WEST20THSTREET,4",10011,,,,,,1920,2,C6,715000.0,2013-06-25
268,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,3,C6,"360WEST21STREET,2-G",10011,,,,,,1940,2,C6,627500.0,2012-11-05
269,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,3,C6,"360WEST21STSTREET,3D",10011,,,,,,1940,2,C6,260000.0,2013-01-14
270,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,3,C6,"360WEST21STSTREET,1B",10011,,,,,,1940,2,C6,477500.0,2013-06-14
271,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,18,C6,"337WEST20THSTREET,1A",10011,,,,,,1850,2,C6,620000.0,2012-12-14
272,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,18,C6,"337WEST20THSTREET,1B",10011,,,,,,1850,2,C6,775000.0,2013-04-30
273,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,744,31,C6,"311WEST20THSTREET,2",10011,,,,,,1850,2,C6,1195000.0,2013-06-25
274,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,32,C6,"307WEST20THSTREET,7-F",10011,,,,,,1850,2,C6,525000.0,2013-01-29
275,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,32,C6,"307WEST20THSTREET,1R",10011,,,,,,1850,2,C6,390000.0,2013-07-08
276,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,744,63,C6,"342-46WEST21STSTREET,3E",10011,,,,,,1940,2,C6,375000.0,2012-08-13
277,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,12,C6,"345WEST21STSTREET,5D",10011,,,,,,1920,2,C6,455000.0,2013-05-03
278,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,12,C6,"345WEST21STSTREET,3B",10011,,,,,,1920,2,C6,395000.0,2013-06-26
279,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,17,C6,"333WEST21STSTREET,3FE",10011,,,,,,1900,2,C6,425000.0,2012-08-02
280,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,17,C6,"333WEST21STSTREET,1FE",10011,,,,,,1900,2,C6,515000.0,2013-05-09
281,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,18,C6,"331WEST21STSTREET,1R",10011,,,,,,1900,2,C6,645000.0,2012-08-10
282,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,18,C6,"331WEST21STSTREET,4FE",10011,,,,,,1900,2,C6,500000.0,2012-08-16
283,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,18,C6,"331WEST21STSTREET,2R",10011,,,,,,1900,2,C6,268000.0,2012-11-19
284,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,18,C6,"331WEST21STSTREET,FW",10011,,,,,,1900,2,C6,705000.0,2012-12-12
285,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,21,C6,"325WEST21STSTREET,4",10011,,,,,,1920,2,C6,720000.0,2012-10-10
286,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,745,21,C6,"325WEST21STSTREET,19",10011,,,,,,1920,2,C6,480000.0,2013-07-30
287,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,745,47,C6,"316WEST22NDSTREET,3",10011,,,,,,1900,2,C6,1350000.0,2012-10-17
288,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,746,12,C6,"347WEST22NDSTREET,8",10011,,,,,,1910,2,C6,2100000.0,2012-12-27
289,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,746,12,C6,"345WEST22NDST,1",10011,,,,,,1910,2,C6,4800000.0,2013-06-10
290,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,746,71,C6,"354WEST23RDSTREET,3B",10011,,,,,,1900,2,C6,720000.0,2013-07-19
291,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,746,72,C6,"356WEST23RDSTREET,1A",10011,,,,,,1910,2,C6,730000.0,2013-06-12
292,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,746,72,C6,"356WEST23RDSTREET,4B",10011,,,,,,1910,2,C6,860000.0,2013-07-23
295,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,753,6,C6,"357WEST29THSTREET,3B",10001,,,,,,1921,2,C6,680000.0,2013-03-07
296,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,753,8,C6,"353WEST29THSTREET,3B",10001,,,,,,1900,2,C6,649500.0,2012-11-19
297,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,753,8,C6,"355WEST29THSTREET,4B",10001,,,,,,1900,2,C6,645000.0,2013-02-01
298,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,753,13,C6,"345WEST29,3",10001,,,,,,1900,2,C6,994250.0,2013-01-22
299,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,753,34,C6,"303WEST29THSTREET,E",10001,,,,,,1900,2,C6,1060000.0,2013-04-03
300,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,16,C6,"237WEST15THSTREET,4C",10011,,,,,,1905,2,C6,654500.0,2012-12-03
301,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,52,C6,"214WEST16THSTREET,5S",10011,,,,,,1901,2,C6,427500.0,2013-05-07
302,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,52,C6,"214WEST16THSTREET,4E",10011,,,,,,1901,2,C6,435000.0,2013-05-13
303,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,52,C6,"214WEST16THSTREET,1S/2S",10011,,,,,,1901,2,C6,1265000.0,2013-06-14
304,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,52,C6,"214WEST16THSTREET,2/3E",10011,,,,,,1901,2,C6,1100000.0,2013-07-25
305,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,62,C6,"234WEST16THSTREET,5D",10011,,,,,,1915,2,C6,452000.0,2012-08-14
306,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,62,C6,"234WEST16THSTREET,1D",10011,,,,,,1915,2,C6,440000.0,2013-06-13
307,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,765,62,C6,"234WEST16THSTREET,3C",10011,,,,,,1915,2,C6,475000.0,2013-06-12
308,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,766,23,C6,"227WEST16THSTREET,1E",10011,,,,,,1910,2,C6,2200000.0,2012-08-28
309,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,766,23,C6,"231WEST16TH,1WR",10011,,,,,,1910,2,C6,1275000.0,2012-08-29
310,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,766,23,C6,"227WEST16THSTREET,2WR",10011,,,,,,1910,2,C6,355500.0,2013-01-16
311,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,766,23,C6,"229WEST16THSTREET,4B",10011,,,,,,1910,2,C6,485000.0,2013-07-24
312,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,770,28,C6,"221W20THSTREET,3W",10011,,,,,,1901,2,C6,645000.0,2012-12-13
313,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,770,56,C6,"228WEST21STSTREET,5",10011,,,,,,1910,2,C6,1460000.0,2012-09-25
314,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,770,70,C6,"256WEST21STSTREET,2C",10011,,,,,,1900,2,C6,400000.0,2013-04-30
315,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,770,70,C6,"256WEST21STSTREET,2C",10011,,,,,,1900,2,C6,600000.0,2013-04-30
316,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,771,73,C6,"264WEST22NDSTREET,7",10011,,,,,,1920,2,C6,385000.0,2012-09-28
317,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,772,12,C6,"261WEST22NDSTREET,27",10011,,,,,,1917,2,C6,585000.0,2012-09-10
318,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,772,12,C6,"261WEST22NDSTREET,24",10011,,,,,,1917,2,C6,465000.0,2012-10-01
319,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,772,12,C6,"265WEST22NDSTREET,6",10011,,,,,,1917,2,C6,465426.0,2013-05-17
320,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,263-265WEST25THSTREET,10001,20.0,,20.0,4899.0,20050.0,1905,2,C6,,2012-12-20
321,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,"263WEST25THSTREET,3W",10001,,,,,,1905,2,C6,,2012-09-24
322,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,"263WEST25THSTREET,3W",10001,,,,,,1905,2,C6,481743.0,2012-12-19
323,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,"263WEST25THSTREET,1W",10001,,,,,,1905,2,C6,1780000.0,2012-12-20
324,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,"265WEST25THSTREET,5E",10001,,,,,,1905,2,C6,420000.0,2012-12-20
325,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,"263W25THST,1E",10001,,,,,,1905,2,C6,300000.0,2012-12-20
326,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,775,6,C6,263-265WEST25THSTREET,10001,,,,,,1905,2,C6,,2012-12-20
327,CHELSEA,09COOPS-WALKUPAPARTMENTS,2,791,66,C6,"136WEST16THSTREET,3E",10011,,,,,,1910,2,C6,650000.0,2012-12-26
328,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,791,71,C6,"148WEST16STREET,7",10011,,,,,,1920,2,C6,570000.0,2012-12-05
329,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,791,71,C6,"148WEST16THSTREET,2",10011,,,,,,1920,2,C6,659000.0,2013-05-03
330,CHELSEA,09COOPS-WALKUPAPARTMENTS,2C,800,21,C6,133WEST24THSTREET,10011,,,,,,1910,2,C6,1340250.0,2013-05-17
331,CHELSEA,10COOPS-ELEVATORAPARTMENTS,2,694,42,D4,"520WEST23RDSTREET,2G",10011,,,,,,2003,2,D4,740000.0,2012-09-14
332,CHELSEA,10COOPS-ELEVATORAPARTMENTS,2,694,42,D4,"520WEST23RDSTREET,11F",10011,,,,,,2003,2,D4,1400000.0,2012-10-05
333,CHELSEA,10COOPS-ELEVATORAPARTMENTS,2,694,42,D4,"520WEST23RDSTREET,14A",10011,,,,,,2003,2,D4,570000.0,2012-10-09
334,CHELSEA,10COOPS-ELEVATORAPARTMENTS,2,694,42,D4,"520WEST23RDSTREET,15D",10011,,,,,,2003,2,D4,480000.0,2012-11-07
